id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
4078273085,Luís Maximiano,26.0,Portugal,190 cm,82 kg,Almeria,La Liga,2023,2970.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363636363636364,0.303030303030303,2.52525252525253,0.0909090909090909,0.0909090909090909,3.03030303030303,33.7272727272727,0.0,0.0,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.252525252525252,0.00252525252525253,0.0110192837465565,3.45454545454545,1.95172059578839,,,,2.16389184105255,3.31182846409325,4.07331843079776,3.61359552350673,7.34258106626449,8.84132071251927,2.94270725056055,5.31741383200066
2863056439,J. Ledesma,32.0,Argentina,187 cm,70 kg,Cadiz,La Liga,2023,3049.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0295178747130207,0.0,0.0,2.95178747130207,0.619875368973434,0.413250245982289,1.96785831420138,0.0590357494260413,0.0590357494260413,2.95178747130207,31.46605444408,0.0295178747130207,0.00276903139897004,0.0295178747130207,0.147589373565103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118071498852083,0.0,0.140561308157241,0.0,0.0182974034790453,3.09937684486717,2.0390637137284,,,,2.66623621352208,2.79844415460563,3.97721978049048,3.46054656716713,7.44113903475751,8.70337159971122,2.6292812812512,5.26174668959058
2456035209,Kepa,31.0,Spain,189 cm,84 kg,Real Madrid,La Liga,2023,1197.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37593984962406,0.300751879699248,6.01503759398496,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.150375939849624,0.075187969924812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150375939849624,0.0,0.0,0.0150375939849624,0.0282661541070722,2.25563909774436,5.78368999421631,,,,3.48581977949711,6.2399497202934,3.44454991800914,4.13834870881387,6.00425498891731,8.0423470924758,4.68068662355657,4.0211103109481
2420272773,F. Jörgensen,23.0,Denmark,190 cm,85 kg,Villarreal,La Liga,2023,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0555555555555556,2.77777777777778,0.666666666666667,0.555555555555556,2.31481481481482,0.0277777777777778,0.0277777777777778,2.77777777777778,31.1666666666667,0.0,0.0,0.0555555555555556,0.138888888888889,0.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.231481481481481,0.00462962962962963,0.0185185185185185,3.97222222222222,1.92826321467098,,,,2.70098878918635,3.15946514523558,3.81255884355906,3.39576411742788,6.81055031354203,9.05111273635488,3.16184484229275,5.32830569402576
3232921233,André Ferreira,29.0,Portugal,193 cm,79 kg,Granada CF,La Liga,2023,1339.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94100074682599,0.604929051530993,4.32092179664995,0.0,0.0,0.0,27.5578790141897,0.0,0.0,0.134428678117999,0.134428678117999,0.0672143390589993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960204843699989,0.00480102421849995,0.0632487432519336,3.29350261389096,4.22243924857816,,,,3.48581977949711,5.33275091908427,3.44454991800914,4.02808351667989,6.07320166088081,7.97689250420381,4.60694999809533,3.98032192116219
428742163,G. Mamardashvili,25.0,Georgia,197 cm,90 kg,Valencia,La Liga,2023,3285.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.10958904109589,0.0,0.0273972602739726,2.73972602739726,0.520547945205479,0.465753424657534,2.45133381398702,0.0,0.0,0.0,26.5479452054795,0.0547945205479452,0.00565474928255368,0.0821917808219178,0.10958904109589,0.0821917808219178,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0091324200913242,0.432588320115357,0.00720980533525595,0.0142615875398761,2.95890410958904,1.97260273972603,,,,2.68829106766531,3.27305294624877,2.04439277126564,3.09042982031817,5.30895923172218,8.60314803834698,3.60604257681305,5.34366406652676
3515251877,S. Dimitrievski,32.0,North Macedonia,188 cm,84 kg,Rayo Vallecano,La Liga,2023,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0,0.0,0.324324324324324,0.297297297297297,2.47747747747748,0.027027027027027,0.027027027027027,2.7027027027027,27.7027027027027,0.0540540540540541,0.00527356624917601,0.0,0.0810810810810811,0.0540540540540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810810811,0.0,0.0,0.0045045045045045,0.00876552227903579,2.89189189189189,1.87785187785188,,,,2.17586175976932,3.25885843355699,3.75695872533801,3.18157392670766,7.20865455942499,8.52558902361751,2.92415177536341,5.30261337835728
2432118490,Sivera,29.0,Spain,184 cm,75 kg,Alaves,La Liga,2023,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323529411764706,0.264705882352941,2.40641711229947,0.0,0.0,0.0,28.8823529411765,0.117647058823529,0.0119803522223553,0.0,0.0588235294117647,0.0882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.00802139037433155,0.00951557093425605,2.55882352941176,2.04705882352941,,,,2.16389184105255,3.18177453325472,2.04439277126564,3.36391685477673,7.03627725411797,8.40923016218856,3.28845743768324,5.29739453455111
3876331742,M. Dmitrović,33.0,Serbia,194 cm,91 kg,Sevilla,La Liga,2023,1170.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.461538461538462,0.384615384615385,6.41025641025641,0.0769230769230769,0.0769230769230769,7.69230769230769,24.8461538461538,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0128205128205128,0.0355029585798817,3.38461538461538,4.90523968784838,,,,3.53931896446035,6.46303004384474,6.38167402866619,3.90679063724,6.05376102487207,8.19310411839987,4.56074523541556,4.03575691209954
1646125432,Álvaro Vallés,28.0,Spain,190 cm,78 kg,Las Palmas,La Liga,2023,3264.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0827205882352941,0.0,0.0,2.75735294117647,0.716911764705882,0.496323529411765,1.90893665158371,0.0275735294117647,0.0275735294117647,2.75735294117647,47.34375,0.0,0.0,0.0275735294117647,0.165441176470588,0.0551470588235294,0.0275735294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.137867647058824,0.0137867647058824,0.106052036199095,0.0042420814479638,0.0197677876297578,3.11580882352941,1.98459160734357,,,,2.65892962747109,2.76189821710239,3.79740080761619,4.84881977653539,5.00618378538071,8.6901034202931,3.01865188845825,5.30252985841574
418859280,David Soria,32.0,Spain,192 cm,83 kg,Getafe,La Liga,2023,3414.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210896309314587,0.105448154657293,1.31810193321617,0.0,0.0,0.0,30.7908611599297,0.0,0.0,0.0263620386643234,0.0527240773286467,0.0790861159929701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263620386643234,0.0,0.329525483304042,0.00988576449912127,0.00555965666031424,3.2688927943761,1.85732545135006,,,,2.16389184105255,2.17019031714247,2.04439277126564,3.36433208663229,7.10866920034964,8.71708940706861,3.781432280854,5.26233263057643
1873825576,Guaita,38.0,Spain,190 cm,80 kg,Celta Vigo,La Liga,2023,2402.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0374687760199834,0.0,0.0,3.74687760199833,0.749375520399667,0.636969192339717,3.18484596169858,0.0,0.0,0.0,25.0291423813489,0.0,0.0,0.0374687760199834,0.187343880099917,0.0749375520399667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149875104079933,0.0,0.187343880099917,0.00374687760199833,0.0280781835287136,3.10990840965862,2.54910525381854,,,,3.33090863456938,4.38743101213378,2.68717371404078,3.38985268424058,6.48852731290821,8.26732895514155,3.56605131707298,4.62876249260132
3268862048,Iván Villar,28.0,Spain,186 cm,76 kg,Celta Vigo,La Liga,2023,1015.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532019704433498,0.266009852216749,4.43349753694581,0.0,0.0,0.0,24.2068965517241,0.0886699507389162,0.0324798354355005,0.177339901477832,0.177339901477832,0.0,0.177339901477832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95566502463054,0.0591133004926108,0.047174160984251,2.48275862068966,5.39730134932534,,,,3.48581977949711,5.35065621118955,3.44454991800914,3.97633968997814,2.85250439803205,8.01574847253754,8.23020549616275,4.0694205679099
1503224411,Ø. Nyland,35.0,Norway,192 cm,90 kg,Sevilla,La Liga,2023,2160.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541666666666667,0.5,3.84615384615385,0.0,0.0,0.0,28.1666666666667,0.0833333333333333,0.01232741617357,0.0,0.0833333333333333,0.0416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.00320512820512821,0.0225694444444444,3.25,3.0952380952381,,,,2.77668538862917,4.92921923767121,2.68717371404078,3.68523474386091,6.7474341172813,8.52314458013004,3.38118237542684,4.6722344118002
2049325771,Álex Remiro,30.0,Spain,192 cm,79 kg,Real Sociedad,La Liga,2023,3276.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302197802197802,0.302197802197802,2.74725274725275,0.0,0.0,0.0,31.3736263736264,0.0274725274725275,0.00240565039163988,0.0274725274725275,0.10989010989011,0.0549450549450549,0.0274725274725275,0.0,0.0,0.0,0.0,0.0,0.0,0.0824175824175824,0.0137362637362637,0.24975024975025,0.00999000999000999,0.00830213742301654,2.66483516483516,2.00363546228208,,,,2.16389184105255,3.53912943820671,2.04439277126564,3.44951012697431,5.10338424217337,8.45183315965271,3.7273949193716,5.36457590401523
2360900286,Sergio Herrera,32.0,Spain,192 cm,82 kg,Osasuna,La Liga,2023,2870.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0313588850174216,0.0,0.0,0.0,0.627177700348432,0.59581881533101,2.97909407665505,0.0,0.0,0.0,33.9303135888502,0.0313588850174216,0.00289823336575061,0.0,0.219512195121951,0.0627177700348432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219512195121951,0.0,0.0,0.00313588850174216,0.0196675933907174,2.69686411149826,2.02771737706636,,,,2.17778472145415,3.86447371794957,2.04439277126564,3.67426854372424,6.97736652746843,8.48135456661591,2.82068707683341,5.32838158079516
1839777371,P. Gazzaniga,33.0,Argentina,195 cm,90 kg,Girona,La Liga,2023,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.710526315789474,0.631578947368421,2.33918128654971,0.157894736842105,0.157894736842105,2.63157894736842,31.8157894736842,0.0789473684210526,0.00652997257411519,0.0,0.210526315789474,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210526315789474,0.0,0.0,0.00194931773879142,0.0186980609418283,3.28947368421053,1.92366882117575,,,,2.18724570761294,3.19877323265129,3.85622843544926,3.55486912451989,7.04991033327703,8.75289235680484,2.70383407269157,5.31292655126081
3860615784,A. Batalla,29.0,Argentina,186 cm,87 kg,Granada CF,La Liga,2023,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529411764705882,0.470588235294118,5.22875816993464,0.176470588235294,0.176470588235294,5.88235294117647,35.8823529411765,0.0588235294117647,0.00964320154291225,0.0,0.117647058823529,0.176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.0,0.0196078431372549,0.0311418685121107,3.47058823529412,3.98918187964841,,,,3.48581977949711,5.82330845812412,5.77210304429839,4.45669071120275,5.67613816434639,7.97493565103964,4.96017987372652,4.00210627266029
